mov di, 1024 ; Clocks: +4 = 4 | di:0x0->0x400 ip:0x0->0x3
ret ; Clocks: +8 = 9602 | sp:0x2fc->0x2fe ip:0x181->0xb1
push [si + 18] ; Clocks: +25 = 9627 (16 + 9ea) | sp:0x2fe->0x2fc ip:0xb1->0xb4
call $+141 ; Clocks: +19 = 9646 | sp:0x2fc->0x2fa ip:0xb4->0x142
push bp ; Clocks: +11 = 9657 | sp:0x2fa->0x2f8 ip:0x142->0x143
mov bp, sp ; Clocks: +2 = 9659 | bp:0x0->0x2f8 ip:0x143->0x145
mov ax, [bp + 4] ; Clocks: +10 = 9669 | ax:0x30->0x38 ip:0x145->0x148
push ax ; Clocks: +11 = 9680 | sp:0x2f8->0x2f6 ip:0x148->0x149
call $+26 ; Clocks: +19 = 9699 | sp:0x2f6->0x2f4 ip:0x149->0x164
push bp ; Clocks: +11 = 9710 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 9712 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 9737 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 9762 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 9781 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 9792 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 9794 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 9811 (8 + 9ea) | cx:0x20->0x38 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 9828 (8 + 9ea) | cx:0x38->0x238 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 9842 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 9844 | di:0x464->0x465 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 9847 | cx:0x238->0x138 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 9863 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 9881 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 9883 | di:0x465->0x466 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 9886 | cx:0x138->0x38 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 9890 | ip:0x190->0x192
pop bp ; Clocks: +8 = 9898 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 9906 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 9910 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 9918 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 9926 | sp:0x2f4->0x2f6 ip:0x174->0x14c
add sp, 2 ; Clocks: +4 = 9930 | sp:0x2f6->0x2f8 ip:0x14c->0x14f
push [si + 4] ; Clocks: +25 = 9955 (16 + 9ea) | sp:0x2f8->0x2f6 ip:0x14f->0x152
push [si + 12] ; Clocks: +25 = 9980 (16 + 9ea) | sp:0x2f6->0x2f4 ip:0x152->0x155
call $+44 ; Clocks: +19 = 9999 | sp:0x2f4->0x2f2 ip:0x155->0x182
push bp ; Clocks: +11 = 10010 | sp:0x2f2->0x2f0 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 10012 | bp:0x2f8->0x2f0 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 10029 (8 + 9ea) | cx:0x38->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 10046 (8 + 9ea) | cx:0x20->0x420 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 10060 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 10062 | di:0x466->0x467 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 10065 | cx:0x420->0x320 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 10081 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 10099 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 10101 | di:0x467->0x468 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 10104 | cx:0x320->0x220 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 10120 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 10134 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 10136 | di:0x468->0x469 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 10139 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 10155 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 10173 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 10175 | di:0x469->0x46a ip:0x18d->0x18e
dec ch ; Clocks: +3 = 10178 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 10182 | ip:0x190->0x192
pop bp ; Clocks: +8 = 10190 | sp:0x2f0->0x2f2 ip:0x192->0x193
ret ; Clocks: +8 = 10198 | sp:0x2f2->0x2f4 ip:0x193->0x158
add sp, 4 ; Clocks: +4 = 10202 | sp:0x2f4->0x2f8 ip:0x158->0x15b flags:Z->
push ax ; Clocks: +11 = 10213 | sp:0x2f8->0x2f6 ip:0x15b->0x15c
call $+7 ; Clocks: +19 = 10232 | sp:0x2f6->0x2f4 ip:0x15c->0x164
push bp ; Clocks: +11 = 10243 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 10245 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 10270 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 10295 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 10314 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 10325 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 10327 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 10344 (8 + 9ea) | cx:0x20->0x38 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 10361 (8 + 9ea) | cx:0x38->0x238 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 10375 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 10377 | di:0x46a->0x46b ip:0x18d->0x18e
dec ch ; Clocks: +3 = 10380 | cx:0x238->0x138 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 10396 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 10414 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 10416 | di:0x46b->0x46c ip:0x18d->0x18e
dec ch ; Clocks: +3 = 10419 | cx:0x138->0x38 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 10423 | ip:0x190->0x192
pop bp ; Clocks: +8 = 10431 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 10439 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 10443 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 10451 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 10459 | sp:0x2f4->0x2f6 ip:0x174->0x15f
add sp, 2 ; Clocks: +4 = 10463 | sp:0x2f6->0x2f8 ip:0x15f->0x162
pop bp ; Clocks: +8 = 10471 | sp:0x2f8->0x2fa ip:0x162->0x163
ret ; Clocks: +8 = 10479 | sp:0x2fa->0x2fc ip:0x163->0xb7
add sp, 2 ; Clocks: +4 = 10483 | sp:0x2fc->0x2fe ip:0xb7->0xba
call $+186 ; Clocks: +19 = 10502 | sp:0x2fe->0x2fc ip:0xba->0x175
push [si + 6] ; Clocks: +25 = 10527 (16 + 9ea) | sp:0x2fc->0x2fa ip:0x175->0x178
push [si + 12] ; Clocks: +25 = 10552 (16 + 9ea) | sp:0x2fa->0x2f8 ip:0x178->0x17b
call $+6 ; Clocks: +19 = 10571 | sp:0x2f8->0x2f6 ip:0x17b->0x182
push bp ; Clocks: +11 = 10582 | sp:0x2f6->0x2f4 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 10584 | bp:0x0->0x2f4 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 10601 (8 + 9ea) | cx:0x38->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 10618 (8 + 9ea) | cx:0x20->0x220 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 10632 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 10634 | di:0x46c->0x46d ip:0x18d->0x18e
dec ch ; Clocks: +3 = 10637 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 10653 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 10671 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 10673 | di:0x46d->0x46e ip:0x18d->0x18e
dec ch ; Clocks: +3 = 10676 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 10680 | ip:0x190->0x192
pop bp ; Clocks: +8 = 10688 | sp:0x2f4->0x2f6 ip:0x192->0x193
ret ; Clocks: +8 = 10696 | sp:0x2f6->0x2f8 ip:0x193->0x17e
add sp, 4 ; Clocks: +4 = 10700 | sp:0x2f8->0x2fc ip:0x17e->0x181 flags:Z->
ret ; Clocks: +8 = 10708 | sp:0x2fc->0x2fe ip:0x181->0xbd
push [si + 16] ; Clocks: +25 = 10733 (16 + 9ea) | sp:0x2fe->0x2fc ip:0xbd->0xc0
call $+163 ; Clocks: +19 = 10752 | sp:0x2fc->0x2fa ip:0xc0->0x164
push bp ; Clocks: +11 = 10763 | sp:0x2fa->0x2f8 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 10765 | bp:0x0->0x2f8 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 10790 (16 + 9ea) | sp:0x2f8->0x2f6 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 10815 (16 + 9ea) | sp:0x2f6->0x2f4 ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 10834 | sp:0x2f4->0x2f2 ip:0x16d->0x182
push bp ; Clocks: +11 = 10845 | sp:0x2f2->0x2f0 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 10847 | bp:0x2f8->0x2f0 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 10864 (8 + 9ea) | cx:0x20->0x36 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 10881 (8 + 9ea) | cx:0x36->0x236 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 10895 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 10897 | di:0x46e->0x46f ip:0x18d->0x18e
dec ch ; Clocks: +3 = 10900 | cx:0x236->0x136 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 10916 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 10934 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 10936 | di:0x46f->0x470 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 10939 | cx:0x136->0x36 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 10943 | ip:0x190->0x192
pop bp ; Clocks: +8 = 10951 | sp:0x2f0->0x2f2 ip:0x192->0x193
ret ; Clocks: +8 = 10959 | sp:0x2f2->0x2f4 ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 10963 | sp:0x2f4->0x2f8 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 10971 | sp:0x2f8->0x2fa ip:0x173->0x174
ret ; Clocks: +8 = 10979 | sp:0x2fa->0x2fc ip:0x174->0xc3
add sp, 2 ; Clocks: +4 = 10983 | sp:0x2fc->0x2fe ip:0xc3->0xc6
call $-108 ; Clocks: +19 = 11002 | sp:0x2fe->0x2fc ip:0xc6->0x5b
mov al, [si + 8] ; Clocks: +10 = 11012 | ax:0x38->0xa ip:0x5b->0x5e
mov [di], al ; Clocks: +10 = 11022 | ip:0x5e->0x60
inc di ; Clocks: +2 = 11024 | di:0x470->0x471 ip:0x60->0x61
ret ; Clocks: +8 = 11032 | sp:0x2fc->0x2fe ip:0x61->0xc9
ret ; Clocks: +8 = 11040 | sp:0x2fe->0x300 ip:0xc9->0x49
call $+128 ; Clocks: +19 = 11059 | sp:0x300->0x2fe ip:0x49->0xca
call $+170 ; Clocks: +19 = 11078 | sp:0x2fe->0x2fc ip:0xca->0x175
push [si + 6] ; Clocks: +25 = 11103 (16 + 9ea) | sp:0x2fc->0x2fa ip:0x175->0x178
push [si + 12] ; Clocks: +25 = 11128 (16 + 9ea) | sp:0x2fa->0x2f8 ip:0x178->0x17b
call $+6 ; Clocks: +19 = 11147 | sp:0x2f8->0x2f6 ip:0x17b->0x182
push bp ; Clocks: +11 = 11158 | sp:0x2f6->0x2f4 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 11160 | bp:0x0->0x2f4 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 11177 (8 + 9ea) | cx:0x36->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 11194 (8 + 9ea) | cx:0x20->0x220 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 11212 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 11214 | di:0x471->0x472 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 11217 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 11233 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 11247 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 11249 | di:0x472->0x473 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 11252 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 11256 | ip:0x190->0x192
pop bp ; Clocks: +8 = 11264 | sp:0x2f4->0x2f6 ip:0x192->0x193
ret ; Clocks: +8 = 11272 | sp:0x2f6->0x2f8 ip:0x193->0x17e
add sp, 4 ; Clocks: +4 = 11276 | sp:0x2f8->0x2fc ip:0x17e->0x181 flags:Z->
ret ; Clocks: +8 = 11284 | sp:0x2fc->0x2fe ip:0x181->0xcd
push [si + 18] ; Clocks: +25 = 11309 (16 + 9ea) | sp:0x2fe->0x2fc ip:0xcd->0xd0
call $+97 ; Clocks: +19 = 11328 | sp:0x2fc->0x2fa ip:0xd0->0x132
push bp ; Clocks: +11 = 11339 | sp:0x2fa->0x2f8 ip:0x132->0x133
mov bp, sp ; Clocks: +2 = 11341 | bp:0x0->0x2f8 ip:0x133->0x135
push [si] ; Clocks: +21 = 11362 (16 + 5ea) | sp:0x2f8->0x2f6 ip:0x135->0x137
push [bp + 4] ; Clocks: +25 = 11387 (16 + 9ea) | sp:0x2f6->0x2f4 ip:0x137->0x13a
call $+71 ; Clocks: +19 = 11406 | sp:0x2f4->0x2f2 ip:0x13a->0x182
push bp ; Clocks: +11 = 11417 | sp:0x2f2->0x2f0 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 11419 | bp:0x2f8->0x2f0 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 11436 (8 + 9ea) | cx:0x20->0x38 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 11453 (8 + 9ea) | cx:0x38->0x838 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 11471 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 11473 | di:0x473->0x474 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 11476 | cx:0x838->0x738 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 11492 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 11506 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 11508 | di:0x474->0x475 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 11511 | cx:0x738->0x638 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 11527 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 11545 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 11547 | di:0x475->0x476 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 11550 | cx:0x638->0x538 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 11566 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 11580 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 11582 | di:0x476->0x477 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 11585 | cx:0x538->0x438 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 11601 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 11619 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 11621 | di:0x477->0x478 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 11624 | cx:0x438->0x338 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 11640 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 11654 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 11656 | di:0x478->0x479 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 11659 | cx:0x338->0x238 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 11675 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 11693 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 11695 | di:0x479->0x47a ip:0x18d->0x18e
dec ch ; Clocks: +3 = 11698 | cx:0x238->0x138 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 11714 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 11728 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 11730 | di:0x47a->0x47b ip:0x18d->0x18e
dec ch ; Clocks: +3 = 11733 | cx:0x138->0x38 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 11737 | ip:0x190->0x192
pop bp ; Clocks: +8 = 11745 | sp:0x2f0->0x2f2 ip:0x192->0x193
ret ; Clocks: +8 = 11753 | sp:0x2f2->0x2f4 ip:0x193->0x13d
add sp, 4 ; Clocks: +4 = 11757 | sp:0x2f4->0x2f8 ip:0x13d->0x140 flags:Z->
pop bp ; Clocks: +8 = 11765 | sp:0x2f8->0x2fa ip:0x140->0x141
ret ; Clocks: +8 = 11773 | sp:0x2fa->0x2fc ip:0x141->0xd3
add sp, 2 ; Clocks: +4 = 11777 | sp:0x2fc->0x2fe ip:0xd3->0xd6
call $+158 ; Clocks: +19 = 11796 | sp:0x2fe->0x2fc ip:0xd6->0x175
push [si + 6] ; Clocks: +25 = 11821 (16 + 9ea) | sp:0x2fc->0x2fa ip:0x175->0x178
push [si + 12] ; Clocks: +25 = 11846 (16 + 9ea) | sp:0x2fa->0x2f8 ip:0x178->0x17b
call $+6 ; Clocks: +19 = 11865 | sp:0x2f8->0x2f6 ip:0x17b->0x182
push bp ; Clocks: +11 = 11876 | sp:0x2f6->0x2f4 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 11878 | bp:0x0->0x2f4 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 11895 (8 + 9ea) | cx:0x38->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 11912 (8 + 9ea) | cx:0x20->0x220 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 11930 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 11932 | di:0x47b->0x47c ip:0x18d->0x18e
dec ch ; Clocks: +3 = 11935 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 11951 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 11965 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 11967 | di:0x47c->0x47d ip:0x18d->0x18e
dec ch ; Clocks: +3 = 11970 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 11974 | ip:0x190->0x192
pop bp ; Clocks: +8 = 11982 | sp:0x2f4->0x2f6 ip:0x192->0x193
ret ; Clocks: +8 = 11990 | sp:0x2f6->0x2f8 ip:0x193->0x17e
add sp, 4 ; Clocks: +4 = 11994 | sp:0x2f8->0x2fc ip:0x17e->0x181 flags:Z->
ret ; Clocks: +8 = 12002 | sp:0x2fc->0x2fe ip:0x181->0xd9
push [si + 14] ; Clocks: +25 = 12027 (16 + 9ea) | sp:0x2fe->0x2fc ip:0xd9->0xdc
call $+101 ; Clocks: +19 = 12046 | sp:0x2fc->0x2fa ip:0xdc->0x142
push bp ; Clocks: +11 = 12057 | sp:0x2fa->0x2f8 ip:0x142->0x143
mov bp, sp ; Clocks: +2 = 12059 | bp:0x0->0x2f8 ip:0x143->0x145
mov ax, [bp + 4] ; Clocks: +10 = 12069 | ax:0xa->0x30 ip:0x145->0x148
push ax ; Clocks: +11 = 12080 | sp:0x2f8->0x2f6 ip:0x148->0x149
call $+26 ; Clocks: +19 = 12099 | sp:0x2f6->0x2f4 ip:0x149->0x164
push bp ; Clocks: +11 = 12110 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 12112 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 12137 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 12162 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 12181 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 12192 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 12194 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 12211 (8 + 9ea) | cx:0x20->0x30 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 12228 (8 + 9ea) | cx:0x30->0x230 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 12246 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 12248 | di:0x47d->0x47e ip:0x18d->0x18e
dec ch ; Clocks: +3 = 12251 | cx:0x230->0x130 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 12267 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 12281 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 12283 | di:0x47e->0x47f ip:0x18d->0x18e
dec ch ; Clocks: +3 = 12286 | cx:0x130->0x30 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 12290 | ip:0x190->0x192
pop bp ; Clocks: +8 = 12298 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 12306 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 12310 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 12318 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 12326 | sp:0x2f4->0x2f6 ip:0x174->0x14c
add sp, 2 ; Clocks: +4 = 12330 | sp:0x2f6->0x2f8 ip:0x14c->0x14f
push [si + 4] ; Clocks: +25 = 12355 (16 + 9ea) | sp:0x2f8->0x2f6 ip:0x14f->0x152
push [si + 12] ; Clocks: +25 = 12380 (16 + 9ea) | sp:0x2f6->0x2f4 ip:0x152->0x155
call $+44 ; Clocks: +19 = 12399 | sp:0x2f4->0x2f2 ip:0x155->0x182
push bp ; Clocks: +11 = 12410 | sp:0x2f2->0x2f0 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 12412 | bp:0x2f8->0x2f0 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 12429 (8 + 9ea) | cx:0x30->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 12446 (8 + 9ea) | cx:0x20->0x420 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 12464 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 12466 | di:0x47f->0x480 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 12469 | cx:0x420->0x320 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 12485 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 12499 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 12501 | di:0x480->0x481 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 12504 | cx:0x320->0x220 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 12520 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 12538 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 12540 | di:0x481->0x482 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 12543 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 12559 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 12573 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 12575 | di:0x482->0x483 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 12578 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 12582 | ip:0x190->0x192
pop bp ; Clocks: +8 = 12590 | sp:0x2f0->0x2f2 ip:0x192->0x193
ret ; Clocks: +8 = 12598 | sp:0x2f2->0x2f4 ip:0x193->0x158
add sp, 4 ; Clocks: +4 = 12602 | sp:0x2f4->0x2f8 ip:0x158->0x15b flags:Z->
push ax ; Clocks: +11 = 12613 | sp:0x2f8->0x2f6 ip:0x15b->0x15c
call $+7 ; Clocks: +19 = 12632 | sp:0x2f6->0x2f4 ip:0x15c->0x164
push bp ; Clocks: +11 = 12643 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 12645 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 12670 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 12695 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 12714 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 12725 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 12727 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 12744 (8 + 9ea) | cx:0x20->0x30 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 12761 (8 + 9ea) | cx:0x30->0x230 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 12779 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 12781 | di:0x483->0x484 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 12784 | cx:0x230->0x130 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 12800 | ip:0x190->0x18b
